word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos	sub_freq	obj_freq	label
bowl	IsA	game	OBJECT_1/5,CULTURE_3/5,EVENT_2/5	bowl is a kind of game	0	0	0	3	2	0.91684	5	4.4	0.3	4.1	conceptnet/4/en	2.807354922057604	NOUN	NOUN	59462	1275134	True
bowl	IsA	sport	RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,OBJECT_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_3/5	bowl is a kind of sport	1	0	0	1	3	0.90422	5	4.0	3.0	1.0	dbpedia/en	3.3923174227787602	NOUN	NOUN	59462	370171	True
box	IsA	seat	OBJECT_5/5	box is a kind of seat	0	0	0	2	3	0.973	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	334411	310382	True
box	IsA	sport	OBJECT_3/5,CULTURE_1/5,EVENT_3/5,RELATIONSHIP_1/5	box is a kind of sport	0	0	0	1	4	0.966883333334	5	4.8	0.2	4.6	globalmind	3.0	NOUN	NOUN	334411	370171	True
boy	IsA	animal	EMTIONRELATIONSHIP_1/5,NATURE_3/5,RELATIONSHIP_1/5,CULTURE_1/5	boy is a kind of animal	0	1	0	3	1	0.946425	5	3.8	1.2	2.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	260352	389917	True
boy	IsA	child	RELATIONSHIP_1/5,NATURE_2/5,OBJECT_1/5,TIME_2/5,EVENT_2/5	boy is a kind of child	0	0	0	0	5	0.92868	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	260352	1779949	True
boy	IsA	man	OBJECT_7/54,RELATIONSHIP_26/54,NATURE_21/54,COMMUNICATION_2/54,TIME_19/54,EMTIONRELATIONSHIP_2/54,CULTURE_1/54,CULTURE_2/54,EVENT_1/54	boy is a kind of man	0	0	0	2	3	0.975533333334	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	260352	1325738	True
brain	IsA	head	OBJECT_2/5,NATURE_4/5	brain is a kind of head	0	0	2	2	1	0.961441666666	5	3.8	0.7	3.1	conceptnet/4/en	4.08746284125034	NOUN	NOUN	145738	764212	True
brain	IsA	organ	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_5/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_2/5	brain is a kind of organ	0	0	0	1	4	0.949541666666	5	4.8	0.2	4.6	globalmind	2.807354922057604	NOUN	NOUN	145738	86768	True
branch	IsA	division	EMOTION_1/5,CULTURE_1/5,BUSINESS_2/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5	branch is a kind of division	0	0	0	1	4	0.964966666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	210668	252779	True
bread	IsA	food	FOOD_5/5,OBJECT_1/5,RELATIONSHIP_1/5	bread is a kind of food	0	0	0	0	5	0.92174	5	5.0	0.0	5.0	globalmind	3.5849625007211565	NOUN	NOUN	56454	586388	True
bridge	IsA	game	RELATIONSHIP_1/5,COMMUNICATION_1/5,OBJECT_3/5,CULTURE_1/5,CULTURE_2/5,EVENT_2/5	bridge is a kind of game	1	0	0	0	4	0.95014	5	4.2	3.2	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	209571	1275134	True
bridge	IsA	link	BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_2/5,COMMUNICATION_1/5,OBJECT_4/5,TIME_1/5,NATURE_1/5,EVENT_2/5	bridge is a kind of link	0	0	0	0	5	0.965083333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	209571	1089600	True
bug	IsA	animal	NATURE_5/5	bug is a kind of animal	0	1	1	1	2	0.91362	5	3.8	1.7	2.1	globalmind	2.0	NOUN	NOUN	44974	389917	True
bull	IsA	cattle	OBJECT_1/5,CULTURE_1/5,RELATIONSHIP_1/5,NATURE_5/5	bull is a kind of cattle	0	0	0	0	5	0.973583333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	21787	59298	True
bus	IsA	place	OBJECT_3/5,EVENT_1/5,RELATIONSHIP_1/5,SPACE_3/5	bus is a kind of place	1	1	0	3	0	0.9337	5	3.0	2.0	1.0	conceptnet/4/en	0.0	NOUN	NOUN	262422	2031498	True
butter	IsA	food	FOOD_5/5,OBJECT_1/5	butter is a kind of food	0	0	0	0	5	0.91756	5	5.0	0.0	5.0	conceptnet/4/en	4.247927513443585	NOUN	NOUN	26299	586388	True
cabinet	IsA	container	OBJECT_3/3,RELATIONSHIP_1/3	Cabinet is a kind of container	0	0	0	3	2	0.92106	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	51900	49344	True
cabinet	IsA	furniture	OBJECT_5/5,RELATIONSHIP_2/5	cabinet is a kind of furniture	0	0	0	0	5	0.930883333334	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN	51900	72684	True
cabinet	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	cabinet is a kind of place	0	1	0	3	1	0.90918	5	3.8	1.2	2.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	51900	2031498	True
cake	IsA	food	FOOD_5/5,OBJECT_1/5	cake is a kind of food	0	0	0	1	4	0.894458333333	5	4.8	0.2	4.6	globalmind	1.0	NOUN	NOUN	49727	586388	True
camp	IsA	place	RELATIONSHIP_1/5,SPACE_5/5	camp is a kind of place	0	0	0	2	3	0.95586	5	4.6	0.3	4.3	dbpedia/en	2.1699250014423126	NOUN	NOUN	169956	2031498	True
cancer	IsA	disease	RELATIONSHIP_1/5,NATURE_4/5	cancer is a kind of disease	0	0	0	0	5	0.98165	5	5.0	0.0	5.0	dbpedia/en	3.7548875021634687	NOUN	NOUN	196111	342108	True
cancer	IsA	illness	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_5/5	cancer is a kind of illness	0	0	0	0	5	0.9819	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	196111	111202	True
candy	IsA	food	FOOD_5/5,OBJECT_1/5	candy is a kind of food	0	0	0	2	3	0.909741666667	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	10183	586388	True
cannabis	IsA	plant	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	cannabis is a kind of plant	0	0	0	7	98	0.951785109649	105	4.93333333333	0.0628205128205	4.87051282051	dbpedia/en	2.1699250014423126	NOUN	NOUN	20614	471890	True
capital	IsA	character	RELATIONSHIP_2/5,SPACE_1/5,COMMUNICATION_2/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5	capital is a kind of character	1	1	0	1	2	0.922525	5	3.4	3.3	0.1	wordnet/4.0	score	NOUN	NOUN	315632	622413	True
capital	IsA	city	SPACE_5/5	capital is a kind of city	1	1	4	25	69	0.921586	100	4.6	0.505050505051	4.09494949495	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	315632	1013661	True
captain	IsA	person	CULTURE_1/5,EVENT_1/5,RELATIONSHIP_3/5,NATURE_1/5	captain is a kind of person	0	0	0	1	4	0.91252	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	86810	786200	True
car	IsA	hobby	OBJECT_5/5,EVENT_1/5	car is a kind of hobby	0	1	0	3	1	0.93904	5	3.8	1.2	2.6	conceptnet/4/en	0.0	NOUN	NOUN	794345	23209	True
car	IsA	machine	EMOTION_1/5,RELATIONSHIP_1/5,BUSINESS_1/5,NATURE_1/5,OBJECT_5/5	car is a kind of machine	0	0	0	2	3	0.9227	5	4.6	0.3	4.3	conceptnet/4/en	3.700439718141092	NOUN	NOUN	794345	338821	True
car	IsA	tool	OBJECT_5/5	car is a kind of tool	1	1	0	1	2	0.93278	5	3.4	3.3	0.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	794345	330843	True
card	IsA	record	OBJECT_5/5,RELATIONSHIP_1/5,TIME_1/5	card is a kind of record	0	0	0	3	2	0.971883333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	477382	1146824	True
care	IsA	word	EMOTION_1/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,OBJECT_1/5,EMTIONRELATIONSHIP_1/5,EVENT_2/5,EMTION_1/5	care is a kind of word	0	0	0	3	2	0.962058333333	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	663254	831573	True
case	IsA	argument	EMOTION_1/5,RELATIONSHIP_2/5,COMMUNICATION_3/5,EVENT_2/5,EMTIONCOMMUNICATION_1/5	case is a kind of argument	0	0	0	1	4	0.954225	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	1368915	210078	True
case	IsA	container	OBJECT_5/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_1/5	case is a kind of container	0	0	0	0	5	0.963816666667	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	1368915	49344	True
case	IsA	fact	RELATIONSHIP_1/5,COMMUNICATION_2/5,TIME_1/5,CULTURE_1/5,EVENT_3/5	case is a kind of fact	0	0	0	4	1	0.92395	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN	1368915	708350	True
castle	IsA	game	OBJECT_2/5,CULTURE_2/5,EVENT_2/5,SPACE_2/5	castle is a kind of game	0	2	0	2	1	0.956758333333	5	3.4	1.8	1.6	dbpedia/en	1.3219280948873624	NOUN	NOUN	100430	1275134	True
castle	IsA	place	OBJECT_1/5,SPACE_5/5	castle is a kind of place	0	0	0	1	4	0.917675	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	100430	2031498	True
cat	IsA	friend	EMOTION_2/5,RELATIONSHIP_4/5,NATURE_2/5,OBJECT_1/5,CULTURE_1/5	cat is a kind of friend	0	0	0	3	2	0.92666	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	115399	626792	True
cell	IsA	room	OBJECT_2/5,RELATIONSHIP_1/5,SPACE_4/5	cell is a kind of room	0	0	0	0	5	0.956966666666	5	5.0	0.0	5.0	wiktionary/de/en	1.0	NOUN	NOUN	331123	642478	True
cellar	IsA	place	SPACE_5/5	cellar is a kind of place	0	1	0	1	3	0.92888	5	4.2	1.7	2.5	conceptnet/4/en	2.0	NOUN	NOUN	13777	2031498	True
center	IsA	place	EVENT_1/5,RELATIONSHIP_2/5,SPACE_4/5	center is a kind of place	0	0	1	4	0	0.936708333334	5	3.8	0.2	3.6	dbpedia/en	0.5849625007211562	NOUN	NOUN	214345	2031498	True
center	IsA	point	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	center is a kind of point	0	0	0	1	4	0.946525	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	214345	1349776	True
chair	IsA	seat	OBJECT_5/5,SPACE_1/5	chair is a kind of seat	0	0	0	0	5	0.902641666667	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN	218002	310382	True
chair	IsA	stool	OBJECT_3/3	Chair is a kind of stool	0	0	1	2	2	0.94918	5	4.2	0.7	3.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	218002	9206	True
change	IsA	action	CULTURE_1/5,EVENT_4/5	change is a kind of action	0	0	1	1	3	0.91808	5	4.4	0.8	3.6	wordnet/4.0	score	NOUN	NOUN	1771619	741010	True
change	IsA	cash	BUSINESS_1/5,RELATIONSHIP_2/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_2/5,EVENT_2/5	change is a kind of cash	0	0	0	0	5	0.9162	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	1771619	154415	True
change	IsA	money	OBJECT_4/5,CULTURE_1/5,BUSINESS_1/5	change is a kind of money	0	0	0	2	3	0.90864	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	1771619	625987	True
channel	IsA	communication	COMMUNICATION_5/5	channel is a kind of communication	0	0	0	2	3	0.912158333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	220211	318589	True
charm	IsA	object	OBJECT_3/5,EMOTION_2/5,RELATIONSHIP_1/5	charm is a kind of object	0	0	0	3	2	0.955541666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	32577	364607	True
cheese	IsA	food	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_2/5,FOOD_5/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	cheese is a kind of food	0	0	0	0	5	0.937308333333	5	5.0	0.0	5.0	conceptnet/4/en	4.0	NOUN	NOUN	47841	586388	True
chest	IsA	box	OBJECT_5/5,CULTURE_1/5,RELATIONSHIP_1/5,NATURE_1/5	chest is a kind of box	0	0	0	0	5	0.966466666667	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN	48153	334411	True
chicken	IsA	food	FOOD_5/5,RELATIONSHIP_1/5,NATURE_2/5	chicken is a kind of food	0	0	0	0	5	0.93904	5	5.0	0.0	5.0	conceptnet/4/en	4.643856189774724	NOUN	NOUN	45459	586388	True
child	IsA	mammal	NATURE_5/5	child is a kind of mammal	0	0	0	2	3	0.986233333334	5	4.6	0.3	4.3	conceptnet/4/en	0.0	NOUN	NOUN	1779949	31119	True
child	IsA	person	OBJECT_2/5,EVENT_1/5,RELATIONSHIP_4/5,NATURE_1/5	child is a kind of person	0	0	0	1	4	0.92268	5	4.8	0.2	4.6	globalmind	3.1699250014423126	NOUN	NOUN	1779949	786200	True
china	IsA	country	RELATIONSHIP_1/5,NATURE_2/5,OBJECT_1/5,SPACE_4/5,EVENT_1/5	china is a kind of country	0	0	0	0	21	0.939427777778	21	5.0	0.0	5.0	globalmind	4.392317422778761	NOUN	NOUN	8770	1234699	True
china	IsA	state	SPACE_5/5	china is a kind of state	0	0	0	4	1	0.905766666667	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN	8770	1355878	True
chip	IsA	approach	OBJECT_1/5,CULTURE_1/5,EVENT_4/5,RELATIONSHIP_1/5	chip is a kind of approach	2	0	0	3	0	0.933816666666	5	2.8	2.7	0.1	wordnet/4.0	score	NOUN	NOUN	89598	646252	True
chip	IsA	food	OBJECT_2/5,FOOD_5/5,CULTURE_1/5,NATURE_2/5	chip is a kind of food	0	0	0	0	5	0.96065	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	89598	586388	True
chocolate	IsA	candy	EMOTION_1/5,OBJECT_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,COLOR_2/5,COMMUNICATION_1/5,TIME_1/5,FOOD_4/5,SPACE_1/5,CULTURE_2/5,EVENT_1/5	chocolate is a kind of candy	0	0	0	1	4	0.963616666667	5	4.8	0.2	4.6	globalmind	4.0	NOUN	NOUN	52542	10183	True
chocolate	IsA	dessert	FOOD_5/5,COLOR_1/5,RELATIONSHIP_1/5,CULTURE_1/5	chocolate is a kind of dessert	0	0	0	3	2	0.910291666666	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	52542	11624	True
chocolate	IsA	food	FOOD_5/5,COMMUNICATION_1/5,OBJECT_2/5	chocolate is a kind of food	0	0	0	0	5	0.948833333333	5	5.0	0.0	5.0	globalmind	4.0	NOUN	NOUN	52542	586388	True
choice	IsA	action	EMOTION_1/5,RELATIONSHIP_1/5,NATURE_1/5,CULTURE_1/5,EVENT_3/5,EMTION_1/5	choice is a kind of action	0	0	0	3	2	0.959341666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	396068	741010	True
church	IsA	place	OBJECT_1/5,RELATIONSHIP_1/5,SPACE_5/5	church is a kind of place	0	0	0	1	4	0.928333333333	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	559534	2031498	True
church	IsA	religion	RELATIONSHIP_1/5,SPACE_3/5,OBJECT_2/5,CULTURE_2/5,NATURE_1/5,EVENT_2/5	church is a kind of religion	0	1	0	3	1	0.958475	5	3.8	1.2	2.6	wordnet/4.0	score	NOUN	NOUN	559534	171954	True
city	IsA	place	OBJECT_1/5,SPACE_5/5	city is a kind of place	0	0	0	1	4	0.9776	5	4.8	0.2	4.6	conceptnet/4/en	3.8073549220576037	NOUN	NOUN	1013661	2031498	True
civilization	IsA	society	RELATIONSHIP_2/5,SPACE_1/5,COMMUNICATION_1/5,CULTURE_3/5,CULTURE_1/5	civilization is a kind of society	0	0	0	1	4	0.960933333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	28885	396377	True
class	IsA	person	OBJECT_1/5,CULTURE_2/5,RELATIONSHIP_2/5,BUSINESS_1/5	class is a kind of person	1	0	0	4	0	0.93624	5	3.4	1.8	1.6	wordnet/3.0	1.5849625007211563	NOUN	NOUN	707195	786200	True
clay	IsA	soil	OBJECT_3/5,CULTURE_1/5,NATURE_4/5	clay is a kind of soil	0	0	0	0	5	0.96935	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	43905	128776	True
clock	IsA	machine	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_3/5,EVENT_1/5	clock is a kind of machine	0	0	0	1	4	0.972466666667	5	4.8	0.2	4.6	conceptnet/4/en	3.0	NOUN	NOUN	74213	338821	True
closet	IsA	place	OBJECT_1/5,RELATIONSHIP_1/5,SPACE_5/5	closet is a kind of place	0	0	0	1	4	0.97808	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	8577	2031498	True
closet	IsA	room	OBJECT_1/5,SPACE_5/5	closet is a kind of room	0	0	0	2	3	0.952708333334	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	8577	642478	True
cloud	IsA	change	OBJECT_1/5,EVENT_2/5,RELATIONSHIP_1/5,NATURE_4/5	cloud is a kind of change	1	0	0	2	2	0.94146	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN	62368	1771619	True
club	IsA	weapon	OBJECT_4/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,CULTURE_1/5	club is a kind of weapon	0	0	0	1	4	0.965733333334	5	4.8	0.2	4.6	globalmind	2.0	NOUN	NOUN	625717	206039	True
coach	IsA	person	CULTURE_1/3,RELATIONSHIP_2/3	Coach is a kind of person	0	1	0	4	0	0.95324	5	3.6	0.8	2.8	dbpedia/en	0.5849625007211562	NOUN	NOUN	227224	786200	True
coach	IsA	teacher	BUSINESS_1/5,RELATIONSHIP_3/5,CULTURE_1/5,EVENT_1/5,EMTIONCOMMUNICATION_1/5	coach is a kind of teacher	0	0	0	1	4	0.971833333334	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	227224	436294	True
coffee	IsA	tree	OBJECT_3/7,FOOD_1/7,RELATIONSHIP_1/7,NATURE_4/7	coffee is a kind of tree	1	0	0	3	1	0.939441666666	5	3.6	2.3	1.3	wordnet/4.0	score	NOUN	NOUN	97686	328792	True
college	IsA	place	CULTURE_1/5,SPACE_5/5	college is a kind of place	0	0	0	0	5	0.92816	5	5.0	0.0	5.0	conceptnet/4/en	4.321928094887363	NOUN	NOUN	309858	2031498	True
column	IsA	article	OBJECT_4/5,COMMUNICATION_3/5,CULTURE_2/5	column is a kind of article	0	0	0	4	1	0.934958333333	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN	135851	649399	True
column	IsA	beam	OBJECT_5/5,CULTURE_1/5,NATURE_1/5	column is a kind of beam	0	0	0	2	3	0.930833333333	5	4.6	0.3	4.3	wiktionary/en/en	1.0	NOUN	NOUN	135851	62614	True
column	IsA	shape	EMOTION_1/5,CULTURE_2/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	column is a kind of shape	0	0	0	1	4	0.910083333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	135851	233863	True
column	IsA	text	OBJECT_4/5,CULTURE_1/5,COMMUNICATION_2/5,NATURE_1/5	column is a kind of text	0	0	0	2	3	0.973	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	135851	546949	True
comfort	IsA	condition	EMOTION_3/5,EVENT_1/5,EMTION_2/5	comfort is a kind of condition	0	1	0	2	2	0.975908333334	5	4.0	1.5	2.5	wordnet/4.0	score	NOUN	NOUN	76380	693734	True
comfort	IsA	pleasure	EMOTION_2/3,CULTURE_1/3	Comfort is a kind of pleasure	0	0	0	3	2	0.93882	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	76380	75543	True
communism	IsA	government	COMMUNICATION_2/5,EMTIONRELATIONSHIP_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_1/5	communism is a kind of government	0	0	0	1	4	0.931833333334	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN	15506	1217917	True
communism	IsA	ideology	RELATIONSHIP_1/5,CULTURE_3/5,TIME_1/5,EVENT_2/5,EMTIONCOMMUNICATION_1/5	communism is a kind of ideology	0	0	0	2	3	0.913266666667	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN	15506	30883	True
communism	IsA	society	CULTURE_3/5,NATURE_1/5,EVENT_2/5,COMMUNICATION_2/5	communism is a kind of society	0	0	0	2	3	0.9754	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN	15506	396377	True
company	IsA	place	OBJECT_2/5,RELATIONSHIP_2/5,BUSINESS_3/5,SPACE_5/5	company is a kind of place	0	1	0	4	0	0.91556	5	3.6	0.8	2.8	conceptnet/4/en	0.0	NOUN	NOUN	1709290	2031498	True
computer	IsA	furniture	OBJECT_5/5,RELATIONSHIP_1/5	computer is a kind of furniture	0	2	0	3	0	0.926275	5	3.2	1.2	2.0	conceptnet/4/en	0.0	NOUN	NOUN	528779	72684	True
computer	IsA	machine	OBJECT_5/5,COMMUNICATION_2/5,RELATIONSHIP_1/5,CULTURE_2/5	computer is a kind of machine	0	0	0	1	4	0.97365	5	4.8	0.2	4.6	globalmind	3.700439718141092	NOUN	NOUN	528779	338821	True
computer	IsA	tool	OBJECT_5/5	computer is a kind of tool	0	0	1	1	3	0.90668	5	4.4	0.8	3.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN	528779	330843	True
confidence	IsA	emotion	EMOTION_3/5,EMTION_2/5	confidence is a kind of emotion	0	0	0	3	2	0.92855	5	4.4	0.3	4.1	umbel	1.0	NOUN	NOUN	150225	59884	True
conflict	IsA	state	EMOTION_2/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,EMTIONRELATIONSHIP_1/5,CULTURE_1/5,EVENT_1/5	conflict is a kind of state	0	0	0	3	2	0.972733333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	185378	1355878	True
contact	IsA	lens	OBJECT_5/5	contact is a kind of lens	0	0	0	1	4	0.95205	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	1029037	58384	True
contact	IsA	touch	EMTIONRELATIONSHIP_1/5,EMOTION_2/5,EVENT_2/5	contact is a kind of touch	0	0	0	1	4	0.939775	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN	1029037	204867	True
container	IsA	object	OBJECT_5/5	container is a kind of object	0	0	0	1	4	0.920766666666	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN	49344	364607	True
control	IsA	experiment	COMMUNICATION_1/3,NATURE_1/3,EVENT_2/3,CULTURE_1/3	Control is a kind of experiment	0	0	0	5	0	0.9164	5	4.0	0.0	4.0	umbel	1.0	NOUN	NOUN	918580	161715	True
control	IsA	power	EVENT_3/5,RELATIONSHIP_3/5,CULTURE_2/5	control is a kind of power	0	0	0	3	2	0.939775	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	918580	941468	True
control	IsA	test	OBJECT_1/5,COMMUNICATION_1/5,EVENT_5/5	control is a kind of test	0	0	0	2	3	0.968283333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN	918580	655546	True
cookie	IsA	cake	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_5/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5	cookie is a kind of cake	0	0	0	3	2	0.974933333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN	38806	49727	True
cookie	IsA	food	FOOD_5/5	cookie is a kind of food	0	0	0	0	5	0.9113	5	5.0	0.0	5.0	conceptnet/4/en	2.700439718141092	NOUN	NOUN	38806	586388	True
cookie	IsA	text	OBJECT_2/5,COMMUNICATION_4/5,EVENT_1/5,CULTURE_1/5	cookie is a kind of text	1	0	0	2	2	0.932841666667	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN	38806	546949	True
copper	IsA	mineral	OBJECT_2/5,NATURE_4/5	copper is a kind of mineral	0	0	0	1	4	0.949775	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN	45919	58175	True
copper	IsA	penny	OBJECT_5/5,COMMUNICATION_1/5,NATURE_1/5	copper is a kind of penny	1	0	0	4	0	0.950666666667	5	3.4	1.8	1.6	wordnet/4.0	score	NOUN	NOUN	45919	20606	True
copy	IsA	text	OBJECT_2/5,COMMUNICATION_4/5,EVENT_2/5,NATURE_1/5	copy is a kind of text	0	0	0	5	0	0.985075	5	4.0	0.0	4.0	wordnet/4.0	score	NOUN	NOUN	474719	546949	True
cord	IsA	fabric	OBJECT_3/3	Cord is a kind of fabric	0	1	0	3	1	0.87502	5	3.8	1.2	2.6	wordnet/4.0	score	NOUN	NOUN	26314	52302	True
cord	IsA	trouser	OBJECT_5/5	cord is a kind of trouser	0	0	0	4	1	0.912633333334	5	4.2	0.2	4.0	wordnet/3.0	1.5849625007211563	NOUN	NOUN	26314	18773	True
core	IsA	center	OBJECT_4/5,EVENT_1/5,SPACE_2/5	core is a kind of center	0	0	0	0	5	0.946891666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN	176358	214345	True
core	IsA	place	EVENT_1/5,RELATIONSHIP_2/5,SPACE_3/5	core is a kind of place	1	0	1	2	1	0.91362	5	3.4	2.3	1.1	dbpedia/en	0.5849625007211562	NOUN	NOUN	176358	2031498	True
corn	IsA	plant	OBJECT_1/5,FOOD_2/5,RELATIONSHIP_1/5,NATURE_5/5	corn is a kind of plant	0	0	0	0	5	0.900433333333	5	5.0	0.0	5.0	conceptnet/4/en	3.3219280948873626	NOUN	NOUN	31264	471890	True
