word,cohyponyms
score,"['overvaluation', 'undervaluation', 'pricing', 'reevaluation', 'grade', 'mark', 'centile', 'percentile', 'decile', 'quartile', 'rating', 'valuation', 'evaluation', 'check', 'assay', 'review', 'reassessment', 'reappraisal', 'revaluation', 'underevaluation', 'critique', 'criticism', 'countercheck', 'stocktaking', 'examen', 'roast', 'knock']"
plane,"['bomber', 'fighter', 'interceptor', 'kamikaze', 'airplane', 'aeroplane', 'gyroplane', 'autogiro', 'autogyro', 'drone', 'glider', 'sailplane', 'chopper', 'whirlybird', 'helicopter', 'eggbeater', 'ornithopter', 'orthopter', 'warplane', 'airliner', 'amphibian', 'biplane', 'jet', 'monoplane', 'seaplane', 'hydroplane', 'skyhook', 'airbus', 'turbofan', 'fanjet', 'turbojet', 'jetliner', 'jumbojet', 'twinjet', 'turboprop', 'propjet', 'floatplane', 'bogy', 'bogey', 'bogie', 'airship', 'dirigible', 'balloon', 'blimp', 'sausage', 'zeppelin']"
authority,[]
rain,"['monsoon', 'rainwater', 'condensate', 'hail', 'rainfall', 'sleet', 'snow', 'snowfall', 'virga', 'rainstorm', 'waterspout', 'torrent', 'deluge', 'cloudburst', 'downpour', 'pelter', 'soaker', 'mizzle', 'drizzle', 'shower', 'flurry', 'whiteout', 'thundershower', 'scattering', 'sprinkling', 'sprinkle', 'sunshine', 'temperateness', 'thaw', 'warming', 'thawing', 'precipitation', 'downfall', 'wave', 'elements', 'wind', 'atmosphere', 'inclemency', 'inclementness', 'frost', 'freeze', 'scorcher', 'sultriness', 'airstream', 'calm', 'air', 'zephyr', 'breeze', 'chinook', 'harmattan', 'crosswind', 'fohn', 'foehn', 'khamsin', 'headwind', 'tailwind', 'doldrums', 'languor', 'easter', 'easterly', 'northwester', ""sou'wester"", 'southwester', 'southeaster', ""sou'easter"", 'gale', 'blow', 'blast', 'gust', 'northerly', 'boreas', 'norther', 'samiel', 'simoon', 'simoom', 'souther', 'southerly', 'squall', 'thermal', 'draft', 'draught', 'wester', 'anticyclone', 'cyclone', 'fog', 'murkiness', 'fogginess', 'murk', 'calmness', 'clemency', 'mildness', 'storminess', 'overcast', 'cloudiness', 'turbulence', 'breath', 'levanter', 'bluster', 'sandblast', 'puff', 'whiff', 'bize', 'bise', 'mistral', 'tramontana', 'tramontane', 'antitrades', 'trade', 'antitrade', 'updraft', 'downdraft', 'westerly', 'high', 'low', 'depression', 'fug', 'stillness', 'windlessness', 'quiet', 'lull', 'softness', 'balminess', 'boisterousness', 'windiness', 'breeziness', 'tempestuousness', 'choppiness', 'roughness']"
vacation,"['derogation', 'recall', 'revocation', 'holiday', 'playtime', 'playday', 'annulment', 'repeal', 'abrogation', 'attainder', 'recission', 'rescission', 'vacay', 'vac', 'outing', 'picnic', 'honeymoon']"
courthouse,"['hall', 'capitol', 'house', 'temple', 'lodge', 'villa', 'bathhouse', 'bagnio', 'chapterhouse', 'conservatory', 'court', 'residence', 'manse', 'tabernacle', 'canteen', 'basilica', 'palace', 'sanatorium', 'cathedral', 'chancellery', 'customhouse', 'customshouse', 'pentagon', 'statehouse', 'icehouse', 'smokehouse', 'consulate', 'embassy', 'sudatorium', 'sudatory', 'shambles', 'abattoir', 'butchery', 'slaughterhouse', 'architecture', 'aviary', 'volary', 'center', 'centre', 'clubhouse', 'club', 'dorm', 'dormitory', 'feedlot', 'firetrap', 'summerhouse', 'gazebo', 'glasshouse', 'greenhouse', 'hotel', 'library', 'ministry', 'mortuary', 'morgue', 'observatory', 'outbuilding', 'packinghouse', 'planetarium', 'presbytery', 'restaurant', 'eatery', 'rink', 'rotunda', 'ruin', 'school', 'schoolhouse', 'skyscraper', 'tavern', 'theatre', 'theater', 'brothel', 'bordello', 'bawdyhouse', 'cathouse', 'whorehouse', 'tenement', 'barn', 'hencoop', 'henhouse', 'coop', 'stalls', 'stable', 'casino', 'belvedere', 'hothouse', 'orangery', 'guildhall', 'lyceum', 'fleabag', 'inn', 'hostelry', 'auberge', 'hostel', 'spa', 'ritz', 'resort', 'boardinghouse', 'bungalow', 'cottage', 'cabin', 'chalet', 'dollhouse', 'duplex', 'farmhouse', 'gatehouse', 'guesthouse', 'hacienda', 'maisonnette', 'maisonette', 'mansion', 'saltbox', 'soddy', 'clinic', 'infirmary', 'hospital', 'crematorium', 'crematory', 'remise', 'garage', 'doghouse', 'kennel', 'jakes', 'outhouse', 'privy', 'shed', 'bethel', 'chapel', 'church', 'conventicle', 'meetinghouse', 'masjid', 'musjid', 'mosque', 'shrine', 'synagogue', 'bistro', 'brasserie', 'brewpub', 'coffeehouse', 'cafe', 'cafeteria', 'diner', 'grillroom', 'grill', 'lunchroom', 'rotisserie', 'steakhouse', 'chophouse', 'teashop', 'teahouse', 'tearoom', 'ice', 'conservatoire', 'wtc', 'taphouse', 'pothouse', 'saloon', 'pub', 'rathskeller', 'shebeen', 'zikkurat', 'zikurat', 'ziggurat', 'cinema', 'opera', 'cowhouse', 'cowshed', 'byre', 'cowbarn', 'gildhall', 'khan', 'caravansary', 'caravanserai', 'imaret', 'posthouse', 'roadhouse', 'motel', 'chateau', 'dacha', 'flophouse', 'dosshouse', 'manor', 'castle', 'mcmansion', 'deanery', 'rectory', 'parsonage', 'vicarage', 'cloister', 'vatican', 'brownstone', 'dispensary', 'creche', 'pesthouse', 'lazaret', 'lazarette', 'lazaretto', 'institution', 'asylum', 'sanitarium', 'sanatarium', 'carport', 'apiary', 'boathouse', 'toolhouse', 'toolshed', 'woodshed', 'chantry', 'abbey', 'duomo', 'kirk', 'caaba', 'kaaba', 'oracle', 'stupa', 'tope', 'pagoda', 'pantheon', 'parthenon', 'caff', 'cybercafe', 'estaminet', 'automat', 'buttery', 'alehouse', 'babel', 'bioscope', 'fleapit', 'multiplex', 'alcazar', 'alhambra', 'tuileries', 'versailles', 'convent', 'monastery', 'priory', 'madhouse', 'nuthouse', 'bedlam', 'minster']"
son,"['fatherhood', 'father', 'word', 'son', 'logos', 'paraclete', 'baby', 'infant', 'babe', 'stepchild', 'messiah', 'saviour', 'redeemer', 'deliverer', 'jesus', 'savior', 'christ', 'cherub', 'foundling', 'godchild', 'neonate', 'newborn', 'suckling', 'nursling', 'nurseling', 'papoose', 'pappoose', 'girl', 'daughter', 'boy', 'stepdaughter', 'stepson', 'goddaughter', 'godson', 'preemie', 'premie', 'junior', 'jnr', 'jr', 'esau', 'trinity', 'hypostasis']"
mountain,[]
metal,[]
smile,[]
alcohol,[]
dirt,"['feculence', 'filth', 'stain', 'soil', 'grease', 'grunge', 'grime', 'befoulment', 'defilement', 'pollution', 'dinge', 'dinginess', 'dustiness', 'grubbiness', 'griminess', 'sootiness', 'smuttiness', 'sordidness', 'squalidness', 'squalor']"
fear,"['discomposure', 'disconcertion', 'discomfiture', 'disconcertment', 'worry', 'trouble', 'concern', 'care', 'anxiousness', 'disquiet', 'insecurity', 'uneasiness', 'disquietude', 'inquietude', 'edginess', 'sinking', 'scruple', 'misgiving', 'qualm', 'nervousness', 'restiveness', 'jumpiness', 'jitteriness', 'angst', 'willies']"
customer,[]
lion,"['panther', 'leopard', 'ounce', 'jaguar', 'tiger', 'liger', 'tigon', 'tiglon', 'cheetah', 'chetah', 'sabertooth', 'cat', 'immortal', 'notable', 'luminary', 'notability', 'personality', 'toast', 'leopardess', 'lioness', 'lionet', 'tigress', 'tabby', 'catamount', 'wildcat', 'kitty', 'pussy', 'puss', 'pussycat', 'mouser', 'tom', 'tomcat', 'queen', 'tortoiseshell', 'angora', 'siamese', 'maltese', 'abyssinian', 'manx', 'catamountain', 'painter', 'puma', 'cougar', 'ocelot', 'jaguarundi', 'eyra', 'jaguarondi', 'serval', 'margay', 'manul', 'lynx', 'gib', 'bobcat', 'caracal']"
meat,[]
steam,"['spray', 'spindrift', 'spoondrift']"
half,"['quarter', 'frame', 'factor', 'rule', 'parameter', 'attracter', 'attractor', 'third', 'tierce', 'fourth', 'quartern', 'fifth', 'sixth', 'seventh', 'eighth', 'ninth', 'tenth', 'twelfth', 'duodecimal', 'sixteenth', 'sixtieth', 'hundredth', 'thousandth', 'millionth', 'billionth', 'trillionth', 'quadrillionth', 'quintillionth', 'beginning', 'middle', 'end', 'ingredient', 'element', 'constituent', 'component', 'chukka', 'chukker', 'inning', 'game', 'round', 'turn', 'bout', 'period', 'over', 'law', 'moiety', 'mediety', 'point', 'top', 'bottom', 'maiden', 'feature', 'principle', 'model', 'macguffin', 'mcguffin', 'intersection', 'intercept', 'like', 'access', 'title', 'claim', 'preemption', 'privilege', 'argument', 'variant', 'mantissa', 'conceptuality', 'conceptualization', 'conceptualisation', 'notion', 'category', 'regulation', 'attribute', 'property', 'dimension', 'abstract', 'abstraction', 'quantity', 'section', 'part', 'division', 'whole', 'theory', 'hypothesis', 'possibility', 'fact', 'adiaphoron', 'decimal', 'perception', 'mumpsimus', 'variety', 'sort', 'form', 'kind', 'pigeonhole', 'rubric', 'way', 'restriction', 'limitation', 'guideline', 'guidepost', 'quality', 'character', 'lineament', 'characteristic', 'exactingness', 'right', 'absolute', 'teacher', 'thing', 'quantum', 'term', 'operand', 'variable', 'invariable', 'constant', 'product', 'sum', 'total', 'amount', 'proportional', 'binomial', 'unit', 'compound', 'composite', 'complex', 'hypothetical', 'gemmule', 'framework', 'speculation', 'conjecture', 'assumption', 'supposition', 'supposal', 'historicism', 'monotopism', 'universal', 'description', 'type', 'antitype', 'style', 'flavour', 'flavor', 'color', 'colour', 'species', 'genus', 'brand', 'make', 'genre', 'ilk', 'manner', 'stripe', 'narrowness', 'quantification', 'restraint', 'texture', 'shittiness', 'invariant', 'aspect', 'facet', 'magnet', 'attraction', 'badge', 'centrepiece', 'centerpiece', 'contour', 'excellency', 'excellence', 'external', 'peculiarity', 'advowson', 'cabotage', 'due', 'accession', 'admission', 'entree', 'admittance', 'floor', 'grant', 'perquisite', 'prerogative', 'representation', 'intercessio', 'inalienability', 'zero', 'value', 'vote', 'correlative', 'correlate', 'infinitesimal', 'variate', 'scalar', 'tensor', 'vector', 'factorial', 'multiple', 'subtotal', 'one', 'hybrid', 'syndrome', 'dictate', 'fundamentals', 'bedrock', 'basics', 'logic', 'insurrectionism', 'conservation', 'tao', 'dharma', 'superposition', 'localisation', 'localization', 'simulation', 'panspermia', 'conclusion', 'fundament', 'foundation', 'basis', 'cornerstone', 'groundwork', 'base', 'given', 'presumption', 'precondition', 'constatation', 'transformation', 'metacenter', 'metacentre', 'vertex', 'breed', 'nature', 'version', 'variation', 'edition', 'charm', 'strangeness', 'floodgate', 'virilism', 'side', 'sphere', 'sector', 'surface', 'attention', 'door', 'enfranchisement', 'franchise', 'seat', 'enjoyment', 'use', 'usufruct', 'copyright', 'tenure', 'easement', 'eigenvalue', 'resultant', 'double', 'triple', 'quadruple', 'lcm', 'abcs', 'alphabet', ""abc's"", 'abc', 'rudiments', 'parity', 'closure', 'continuation', 'proximity', 'similarity', 'laterality', 'lateralisation', 'lateralization']"
hand,"['bracero', 'cleaner', 'digger', 'dishwasher', 'navvy', 'peon', 'drudge', 'gravedigger', 'hewer', 'hodman', 'gypsy', 'itinerant', 'gipsy', 'lumberjack', 'faller', 'feller', 'lumberman', 'logger', 'miner', 'mineworker', 'skinner', 'muleteer', 'platelayer', 'tracklayer', 'porter', 'splitter', 'sawyer', 'sprayer', 'stacker', 'steeplejack', 'stevedore', 'lumper', 'longshoreman', 'docker', 'loader', 'dockhand', 'dockworker', 'stoker', 'fireman', 'woodcutter', 'wrecker', 'yardman', 'peasant', 'cropper', 'sharecropper', 'char', 'woman', 'charwoman', 'sweep', 'chimneysweep', 'chimneysweeper', 'scourer', 'trencher', 'fieldhand', 'farmhand', 'drover', 'herder', 'herdsman', 'groom', 'ostler', 'stableboy', 'hostler', 'stableman', 'swagman', 'swagger', 'swaggie', 'tinker', 'bunyan', 'scorer', 'collier', 'pitman', 'prospector', 'redcap', 'skycap', 'housebreaker', 'housewrecker', 'knacker', 'fellah', 'dairymaid', 'milkmaid', 'dairyman', 'farmerette', 'gleaner', 'harvester', 'reaper', 'picker', 'ploughman', 'plower', 'plowman', 'waterer', 'weeder', 'goatherd', 'sheepherder', 'shepherd', 'sheepman', 'swineherd', 'pigman', 'puncher', 'cowboy', 'cowman', 'cowpuncher', 'cowherd', 'cowhand', 'cowpoke', 'cattleman', 'sourdough', 'paw', 'excavator', 'blaster', 'chargeman', 'fuller', 'guestworker', 'heaver', 'jack', 'laborer', 'labourer', 'lacer', 'lather', 'luddite', 'mover', 'bagger', 'boxer', 'packer', 'paster', 'roadman', 'roundsman', 'scratcher', 'shearer', 'sponger', 'stamper', 'warehouser', 'warehouseman', 'wetter', 'foot', 'remover', 'vintager', 'shepherdess', 'buckeroo', 'buckaroo', 'vaquero', 'cowgirl', 'gaucho', 'wrangler', 'roper', 'mitt', 'manus', 'finger', 'toe', 'pes', 'fist', 'maulers', 'hooks', 'right', 'left', 'thumb', 'pollex', 'index', 'forefinger', 'annualry', 'pinky', 'pinkie', 'hallux', 'hammertoe', 'hoof', 'webfoot', 'trotter', 'forefoot', 'hindfoot', 'splayfoot', 'flatfoot', 'claw', 'forepaw']"
milk,"['cream', 'butter', 'yoghurt', 'yoghourt', 'yogurt', 'whey', 'curd', 'clabber', 'cheese', 'buttermilk', 'stick', 'bleu', 'brie', 'camembert', 'cheddar', 'edam', 'chevre', 'gouda', 'liederkranz', 'limburger', 'mozzarella', 'muenster', 'parmesan', 'quark', 'ricotta', 'velveeta', 'ghee', 'mascarpone', 'stilton', 'roquefort', 'gorgonzola', 'emmentaler', 'emmenthal', 'emmenthaler', 'emmental', 'gruyere', 'sapsago']"
drum,"['spinet', 'gong', 'pianoforte', 'piano', 'grand', 'pianola', 'upright', 'bombardon', 'organ', 'bones', 'clappers', 'castanets', 'bell', 'chime', 'cymbal', 'tympan', 'membranophone', 'glockenspiel', 'tympanum', 'kettle', 'kettledrum', 'timpani', 'tympani', 'lagerphone', 'maraca', 'xylophone', 'marimba', 'triangle', 'vibraharp', 'vibes', 'vibraphone', 'carillon', 'handbell', 'zill', 'bongo', 'snare', 'tabour', 'tabor', 'tambour', 'tambourine', 'timbrel', 'contrabass', 'tuba', 'sousaphone', 'synthesiser', 'synthesizer', 'accordion', 'clavichord', 'klavier', 'clavier', 'dulcimer', 'cither', 'pipe', 'whistle', 'euphonium', 'helicon', 'harpsichord', 'cembalo', 'harp', 'horn', 'virginal', 'bass', 'calliope', 'wind', 'bombard', 'theremin', 'celesta', 'banjo', 'string', 'chordophone', 'guitar', 'koto', 'psaltery', 'shamisen', 'samisen', 'sitar', 'zithern', 'zither', 'brass', 'kazoo', 'ocarina', 'pipework', 'woodwind', 'wood', 'cello', 'violoncello', 'viol', 'viola', 'violin', 'fiddle', 'balalaika', 'lute', 'mandolin', 'citole', 'gittern', 'cithern', 'cittern', 'uke', 'ukulele', 'baritone', 'bugle', 'clarion', 'trump', 'trumpet', 'cornet', 'fluegelhorn', 'flugelhorn', 'saxhorn', 'trombone', 'concertina', 'harmonica', 'flue', 'bagpipe', 'chanter', 'drone', 'bourdon', 'recorder', 'panpipe', 'syrinx', 'reed', 'flute', 'gamba', 'amati', 'guarnerius', 'stradavarius', 'strad', 'lyre', 'mandola', 'serpent', 'sackbut', 'bandoneon', 'diapason', 'dulciana', 'sourdine', 'musette', 'flageolet', 'pennywhistle', 'fife', 'piccolo']"
