	word1	hyper	word2	tags	sentence	strong_disagreement	disagreement	neutral	agree	strong_agreement	subj_agreement	num_subj	avg_score	vote_variance	avg_score_minue_variance	source	score_source	sub_pos	obj_pos
854	boy	IsA	man	OBJECT_7/54,RELATIONSHIP_26/54,NATURE_21/54,COMMUNICATION_2/54,TIME_19/54,EMTIONRELATIONSHIP_2/54,CULTURE_1/54,CULTURE_2/54,EVENT_1/54	boy is a kind of man	0	0	0	2	3	0.975533333334	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
861	brain	IsA	head	OBJECT_2/5,NATURE_4/5	brain is a kind of head	0	0	2	2	1	0.961441666666	5	3.8	0.7	3.1	conceptnet/4/en	4.08746284125034	NOUN	NOUN
862	brain	IsA	organ	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_5/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_2/5	brain is a kind of organ	0	0	0	1	4	0.949541666666	5	4.8	0.2	4.6	globalmind	2.807354922057604	NOUN	NOUN
872	branch	IsA	division	EMOTION_1/5,CULTURE_1/5,BUSINESS_2/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5	branch is a kind of division	0	0	0	1	4	0.964966666666	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
884	bread	IsA	food	FOOD_5/5,OBJECT_1/5,RELATIONSHIP_1/5	bread is a kind of food	0	0	0	0	5	0.92174	5	5.0	0.0	5.0	globalmind	3.5849625007211565	NOUN	NOUN
917	bridge	IsA	game	RELATIONSHIP_1/5,COMMUNICATION_1/5,OBJECT_3/5,CULTURE_1/5,CULTURE_2/5,EVENT_2/5	bridge is a kind of game	1	0	0	0	4	0.95014	5	4.2	3.2	1.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
918	bridge	IsA	link	BUSINESS_1/5,RELATIONSHIP_3/5,SPACE_2/5,COMMUNICATION_1/5,OBJECT_4/5,TIME_1/5,NATURE_1/5,EVENT_2/5	bridge is a kind of link	0	0	0	0	5	0.965083333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
939	bug	IsA	animal	NATURE_5/5	bug is a kind of animal	0	1	1	1	2	0.91362	5	3.8	1.7	2.1	globalmind	2.0	NOUN	NOUN
961	bull	IsA	cattle	OBJECT_1/5,CULTURE_1/5,RELATIONSHIP_1/5,NATURE_5/5	bull is a kind of cattle	0	0	0	0	5	0.973583333334	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
974	bus	IsA	place	OBJECT_3/5,EVENT_1/5,RELATIONSHIP_1/5,SPACE_3/5	bus is a kind of place	1	1	0	3	0	0.9337	5	3.0	2.0	1.0	conceptnet/4/en	0.0	NOUN	NOUN
989	butter	IsA	food	FOOD_5/5,OBJECT_1/5	butter is a kind of food	0	0	0	0	5	0.91756	5	5.0	0.0	5.0	conceptnet/4/en	4.247927513443585	NOUN	NOUN
1006	cabinet	IsA	container	OBJECT_3/3,RELATIONSHIP_1/3	Cabinet is a kind of container	0	0	0	3	2	0.92106	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1007	cabinet	IsA	furniture	OBJECT_5/5,RELATIONSHIP_2/5	cabinet is a kind of furniture	0	0	0	0	5	0.930883333334	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN
1008	cabinet	IsA	place	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	cabinet is a kind of place	0	1	0	3	1	0.90918	5	3.8	1.2	2.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1015	cake	IsA	food	FOOD_5/5,OBJECT_1/5	cake is a kind of food	0	0	0	1	4	0.894458333333	5	4.8	0.2	4.6	globalmind	1.0	NOUN	NOUN
1038	camp	IsA	place	RELATIONSHIP_1/5,SPACE_5/5	camp is a kind of place	0	0	0	2	3	0.95586	5	4.6	0.3	4.3	dbpedia/en	2.1699250014423126	NOUN	NOUN
1047	cancer	IsA	disease	RELATIONSHIP_1/5,NATURE_4/5	cancer is a kind of disease	0	0	0	0	5	0.98165	5	5.0	0.0	5.0	dbpedia/en	3.7548875021634687	NOUN	NOUN
1048	cancer	IsA	illness	OBJECT_1/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_5/5	cancer is a kind of illness	0	0	0	0	5	0.9819	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
1052	candy	IsA	food	FOOD_5/5,OBJECT_1/5	candy is a kind of food	0	0	0	2	3	0.909741666667	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1058	cannabis	IsA	plant	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,TIME_1/5,NATURE_5/5,EVENT_1/5	cannabis is a kind of plant	0	0	0	7	98	0.951785109649	105	4.93333333333	0.0628205128205	4.87051282051	dbpedia/en	2.1699250014423126	NOUN	NOUN
1068	capital	IsA	character	RELATIONSHIP_2/5,SPACE_1/5,COMMUNICATION_2/5,OBJECT_1/5,CULTURE_1/5,CULTURE_1/5	capital is a kind of character	1	1	0	1	2	0.922525	5	3.4	3.3	0.1	wordnet/4.0	score	NOUN	NOUN
1069	capital	IsA	city	SPACE_5/5	capital is a kind of city	1	1	4	25	69	0.921586	100	4.6	0.505050505051	4.09494949495	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1074	captain	IsA	person	CULTURE_1/5,EVENT_1/5,RELATIONSHIP_3/5,NATURE_1/5	captain is a kind of person	0	0	0	1	4	0.91252	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
1099	car	IsA	hobby	OBJECT_5/5,EVENT_1/5	car is a kind of hobby	0	1	0	3	1	0.93904	5	3.8	1.2	2.6	conceptnet/4/en	0.0	NOUN	NOUN
1100	car	IsA	machine	EMOTION_1/5,RELATIONSHIP_1/5,BUSINESS_1/5,NATURE_1/5,OBJECT_5/5	car is a kind of machine	0	0	0	2	3	0.9227	5	4.6	0.3	4.3	conceptnet/4/en	3.700439718141092	NOUN	NOUN
1101	car	IsA	tool	OBJECT_5/5	car is a kind of tool	1	1	0	1	2	0.93278	5	3.4	3.3	0.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1111	card	IsA	record	OBJECT_5/5,RELATIONSHIP_1/5,TIME_1/5	card is a kind of record	0	0	0	3	2	0.971883333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
1118	care	IsA	word	EMOTION_1/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,OBJECT_1/5,EMTIONRELATIONSHIP_1/5,EVENT_2/5,EMTION_1/5	care is a kind of word	0	0	0	3	2	0.962058333333	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1129	case	IsA	argument	EMOTION_1/5,RELATIONSHIP_2/5,COMMUNICATION_3/5,EVENT_2/5,EMTIONCOMMUNICATION_1/5	case is a kind of argument	0	0	0	1	4	0.954225	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
1130	case	IsA	container	OBJECT_5/5,EVENT_1/5,RELATIONSHIP_1/5,NATURE_1/5	case is a kind of container	0	0	0	0	5	0.963816666667	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
1132	case	IsA	fact	RELATIONSHIP_1/5,COMMUNICATION_2/5,TIME_1/5,CULTURE_1/5,EVENT_3/5	case is a kind of fact	0	0	0	4	1	0.92395	5	4.2	0.2	4.0	wordnet/4.0	score	NOUN	NOUN
1142	castle	IsA	game	OBJECT_2/5,CULTURE_2/5,EVENT_2/5,SPACE_2/5	castle is a kind of game	0	2	0	2	1	0.956758333333	5	3.4	1.8	1.6	dbpedia/en	1.3219280948873624	NOUN	NOUN
1143	castle	IsA	place	OBJECT_1/5,SPACE_5/5	castle is a kind of place	0	0	0	1	4	0.917675	5	4.8	0.2	4.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
1172	cat	IsA	friend	EMOTION_2/5,RELATIONSHIP_4/5,NATURE_2/5,OBJECT_1/5,CULTURE_1/5	cat is a kind of friend	0	0	0	3	2	0.92666	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1197	cell	IsA	room	OBJECT_2/5,RELATIONSHIP_1/5,SPACE_4/5	cell is a kind of room	0	0	0	0	5	0.956966666666	5	5.0	0.0	5.0	wiktionary/de/en	1.0	NOUN	NOUN
1208	cellar	IsA	place	SPACE_5/5	cellar is a kind of place	0	1	0	1	3	0.92888	5	4.2	1.7	2.5	conceptnet/4/en	2.0	NOUN	NOUN
1213	center	IsA	place	EVENT_1/5,RELATIONSHIP_2/5,SPACE_4/5	center is a kind of place	0	0	1	4	0	0.936708333334	5	3.8	0.2	3.6	dbpedia/en	0.5849625007211562	NOUN	NOUN
1214	center	IsA	point	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_1/5,COLOR_1/5,SPACE_5/5,TIME_1/5,EVENT_1/5	center is a kind of point	0	0	0	1	4	0.946525	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
1230	chair	IsA	seat	OBJECT_5/5,SPACE_1/5	chair is a kind of seat	0	0	0	0	5	0.902641666667	5	5.0	0.0	5.0	conceptnet/4/en	2.0	NOUN	NOUN
1232	chair	IsA	stool	OBJECT_3/3	Chair is a kind of stool	0	0	1	2	2	0.94918	5	4.2	0.7	3.5	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1239	change	IsA	action	CULTURE_1/5,EVENT_4/5	change is a kind of action	0	0	1	1	3	0.91808	5	4.4	0.8	3.6	wordnet/4.0	score	NOUN	NOUN
1240	change	IsA	cash	BUSINESS_1/5,RELATIONSHIP_2/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_2/5,EVENT_2/5	change is a kind of cash	0	0	0	0	5	0.9162	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
1242	change	IsA	money	OBJECT_4/5,CULTURE_1/5,BUSINESS_1/5	change is a kind of money	0	0	0	2	3	0.90864	5	4.6	0.3	4.3	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1244	channel	IsA	communication	COMMUNICATION_5/5	channel is a kind of communication	0	0	0	2	3	0.912158333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
1256	charm	IsA	object	OBJECT_3/5,EMOTION_2/5,RELATIONSHIP_1/5	charm is a kind of object	0	0	0	3	2	0.955541666666	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
1264	cheese	IsA	food	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_2/5,FOOD_5/5,COMMUNICATION_1/5,OBJECT_2/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	cheese is a kind of food	0	0	0	0	5	0.937308333333	5	5.0	0.0	5.0	conceptnet/4/en	4.0	NOUN	NOUN
1270	chest	IsA	box	OBJECT_5/5,CULTURE_1/5,RELATIONSHIP_1/5,NATURE_1/5	chest is a kind of box	0	0	0	0	5	0.966466666667	5	5.0	0.0	5.0	umbel	1.0	NOUN	NOUN
1288	chicken	IsA	food	FOOD_5/5,RELATIONSHIP_1/5,NATURE_2/5	chicken is a kind of food	0	0	0	0	5	0.93904	5	5.0	0.0	5.0	conceptnet/4/en	4.643856189774724	NOUN	NOUN
1316	child	IsA	mammal	NATURE_5/5	child is a kind of mammal	0	0	0	2	3	0.986233333334	5	4.6	0.3	4.3	conceptnet/4/en	0.0	NOUN	NOUN
1317	child	IsA	person	OBJECT_2/5,EVENT_1/5,RELATIONSHIP_4/5,NATURE_1/5	child is a kind of person	0	0	0	1	4	0.92268	5	4.8	0.2	4.6	globalmind	3.1699250014423126	NOUN	NOUN
1321	china	IsA	country	RELATIONSHIP_1/5,NATURE_2/5,OBJECT_1/5,SPACE_4/5,EVENT_1/5	china is a kind of country	0	0	0	0	21	0.939427777778	21	5.0	0.0	5.0	globalmind	4.392317422778761	NOUN	NOUN
1322	china	IsA	state	SPACE_5/5	china is a kind of state	0	0	0	4	1	0.905766666667	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN
1324	chip	IsA	approach	OBJECT_1/5,CULTURE_1/5,EVENT_4/5,RELATIONSHIP_1/5	chip is a kind of approach	2	0	0	3	0	0.933816666666	5	2.8	2.7	0.1	wordnet/4.0	score	NOUN	NOUN
1325	chip	IsA	food	OBJECT_2/5,FOOD_5/5,CULTURE_1/5,NATURE_2/5	chip is a kind of food	0	0	0	0	5	0.96065	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1334	chocolate	IsA	candy	EMOTION_1/5,OBJECT_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_2/5,COLOR_2/5,COMMUNICATION_1/5,TIME_1/5,FOOD_4/5,SPACE_1/5,CULTURE_2/5,EVENT_1/5	chocolate is a kind of candy	0	0	0	1	4	0.963616666667	5	4.8	0.2	4.6	globalmind	4.0	NOUN	NOUN
1336	chocolate	IsA	dessert	FOOD_5/5,COLOR_1/5,RELATIONSHIP_1/5,CULTURE_1/5	chocolate is a kind of dessert	0	0	0	3	2	0.910291666666	5	4.4	0.3	4.1	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1337	chocolate	IsA	food	FOOD_5/5,COMMUNICATION_1/5,OBJECT_2/5	chocolate is a kind of food	0	0	0	0	5	0.948833333333	5	5.0	0.0	5.0	globalmind	4.0	NOUN	NOUN
1340	choice	IsA	action	EMOTION_1/5,RELATIONSHIP_1/5,NATURE_1/5,CULTURE_1/5,EVENT_3/5,EMTION_1/5	choice is a kind of action	0	0	0	3	2	0.959341666667	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
1354	church	IsA	place	OBJECT_1/5,RELATIONSHIP_1/5,SPACE_5/5	church is a kind of place	0	0	0	1	4	0.928333333333	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1355	church	IsA	religion	RELATIONSHIP_1/5,SPACE_3/5,OBJECT_2/5,CULTURE_2/5,NATURE_1/5,EVENT_2/5	church is a kind of religion	0	1	0	3	1	0.958475	5	3.8	1.2	2.6	wordnet/4.0	score	NOUN	NOUN
1379	city	IsA	place	OBJECT_1/5,SPACE_5/5	city is a kind of place	0	0	0	1	4	0.9776	5	4.8	0.2	4.6	conceptnet/4/en	3.8073549220576037	NOUN	NOUN
1386	civilization	IsA	society	RELATIONSHIP_2/5,SPACE_1/5,COMMUNICATION_1/5,CULTURE_3/5,CULTURE_1/5	civilization is a kind of society	0	0	0	1	4	0.960933333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
1389	class	IsA	person	OBJECT_1/5,CULTURE_2/5,RELATIONSHIP_2/5,BUSINESS_1/5	class is a kind of person	1	0	0	4	0	0.93624	5	3.4	1.8	1.6	wordnet/3.0	1.5849625007211563	NOUN	NOUN
1392	clay	IsA	soil	OBJECT_3/5,CULTURE_1/5,NATURE_4/5	clay is a kind of soil	0	0	0	0	5	0.96935	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
1424	clock	IsA	machine	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_3/5,EVENT_1/5	clock is a kind of machine	0	0	0	1	4	0.972466666667	5	4.8	0.2	4.6	conceptnet/4/en	3.0	NOUN	NOUN
1439	closet	IsA	place	OBJECT_1/5,RELATIONSHIP_1/5,SPACE_5/5	closet is a kind of place	0	0	0	1	4	0.97808	5	4.8	0.2	4.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN
1440	closet	IsA	room	OBJECT_1/5,SPACE_5/5	closet is a kind of room	0	0	0	2	3	0.952708333334	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN
1458	cloud	IsA	change	OBJECT_1/5,EVENT_2/5,RELATIONSHIP_1/5,NATURE_4/5	cloud is a kind of change	1	0	0	2	2	0.94146	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN
1468	club	IsA	weapon	OBJECT_4/5,COMMUNICATION_1/5,RELATIONSHIP_1/5,CULTURE_1/5	club is a kind of weapon	0	0	0	1	4	0.965733333334	5	4.8	0.2	4.6	globalmind	2.0	NOUN	NOUN
1470	coach	IsA	person	CULTURE_1/3,RELATIONSHIP_2/3	Coach is a kind of person	0	1	0	4	0	0.95324	5	3.6	0.8	2.8	dbpedia/en	0.5849625007211562	NOUN	NOUN
1472	coach	IsA	teacher	BUSINESS_1/5,RELATIONSHIP_3/5,CULTURE_1/5,EVENT_1/5,EMTIONCOMMUNICATION_1/5	coach is a kind of teacher	0	0	0	1	4	0.971833333334	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
1484	coffee	IsA	tree	OBJECT_3/7,FOOD_1/7,RELATIONSHIP_1/7,NATURE_4/7	coffee is a kind of tree	1	0	0	3	1	0.939441666666	5	3.6	2.3	1.3	wordnet/4.0	score	NOUN	NOUN
1507	college	IsA	place	CULTURE_1/5,SPACE_5/5	college is a kind of place	0	0	0	0	5	0.92816	5	5.0	0.0	5.0	conceptnet/4/en	4.321928094887363	NOUN	NOUN
1530	column	IsA	article	OBJECT_4/5,COMMUNICATION_3/5,CULTURE_2/5	column is a kind of article	0	0	0	4	1	0.934958333333	5	4.2	0.2	4.0	umbel	1.0	NOUN	NOUN
1531	column	IsA	beam	OBJECT_5/5,CULTURE_1/5,NATURE_1/5	column is a kind of beam	0	0	0	2	3	0.930833333333	5	4.6	0.3	4.3	wiktionary/en/en	1.0	NOUN	NOUN
1532	column	IsA	shape	EMOTION_1/5,CULTURE_2/5,BUSINESS_1/5,RELATIONSHIP_2/5,NATURE_1/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_5/5,COLOR_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	column is a kind of shape	0	0	0	1	4	0.910083333333	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
1533	column	IsA	text	OBJECT_4/5,CULTURE_1/5,COMMUNICATION_2/5,NATURE_1/5	column is a kind of text	0	0	0	2	3	0.973	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
1550	comfort	IsA	condition	EMOTION_3/5,EVENT_1/5,EMTION_2/5	comfort is a kind of condition	0	1	0	2	2	0.975908333334	5	4.0	1.5	2.5	wordnet/4.0	score	NOUN	NOUN
1551	comfort	IsA	pleasure	EMOTION_2/3,CULTURE_1/3	Comfort is a kind of pleasure	0	0	0	3	2	0.93882	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
1565	communism	IsA	government	COMMUNICATION_2/5,EMTIONRELATIONSHIP_1/5,CULTURE_2/5,CULTURE_1/5,EVENT_1/5	communism is a kind of government	0	0	0	1	4	0.931833333334	5	4.8	0.2	4.6	conceptnet/4/en	2.0	NOUN	NOUN
1566	communism	IsA	ideology	RELATIONSHIP_1/5,CULTURE_3/5,TIME_1/5,EVENT_2/5,EMTIONCOMMUNICATION_1/5	communism is a kind of ideology	0	0	0	2	3	0.913266666667	5	4.6	0.3	4.3	conceptnet/4/en	2.0	NOUN	NOUN
1567	communism	IsA	society	CULTURE_3/5,NATURE_1/5,EVENT_2/5,COMMUNICATION_2/5	communism is a kind of society	0	0	0	2	3	0.9754	5	4.6	0.3	4.3	umbel	1.0	NOUN	NOUN
1579	company	IsA	place	OBJECT_2/5,RELATIONSHIP_2/5,BUSINESS_3/5,SPACE_5/5	company is a kind of place	0	1	0	4	0	0.91556	5	3.6	0.8	2.8	conceptnet/4/en	0.0	NOUN	NOUN
1622	computer	IsA	furniture	OBJECT_5/5,RELATIONSHIP_1/5	computer is a kind of furniture	0	2	0	3	0	0.926275	5	3.2	1.2	2.0	conceptnet/4/en	0.0	NOUN	NOUN
1623	computer	IsA	machine	OBJECT_5/5,COMMUNICATION_2/5,RELATIONSHIP_1/5,CULTURE_2/5	computer is a kind of machine	0	0	0	1	4	0.97365	5	4.8	0.2	4.6	globalmind	3.700439718141092	NOUN	NOUN
1624	computer	IsA	tool	OBJECT_5/5	computer is a kind of tool	0	0	1	1	3	0.90668	5	4.4	0.8	3.6	conceptnet/4/en	2.321928094887362	NOUN	NOUN
1636	confidence	IsA	emotion	EMOTION_3/5,EMTION_2/5	confidence is a kind of emotion	0	0	0	3	2	0.92855	5	4.4	0.3	4.1	umbel	1.0	NOUN	NOUN
1641	conflict	IsA	state	EMOTION_2/5,RELATIONSHIP_1/5,COMMUNICATION_1/5,EMTIONRELATIONSHIP_1/5,CULTURE_1/5,EVENT_1/5	conflict is a kind of state	0	0	0	3	2	0.972733333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
1664	contact	IsA	lens	OBJECT_5/5	contact is a kind of lens	0	0	0	1	4	0.95205	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
1665	contact	IsA	touch	EMTIONRELATIONSHIP_1/5,EMOTION_2/5,EVENT_2/5	contact is a kind of touch	0	0	0	1	4	0.939775	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
1668	container	IsA	object	OBJECT_5/5	container is a kind of object	0	0	0	1	4	0.920766666666	5	4.8	0.2	4.6	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1685	control	IsA	experiment	COMMUNICATION_1/3,NATURE_1/3,EVENT_2/3,CULTURE_1/3	Control is a kind of experiment	0	0	0	5	0	0.9164	5	4.0	0.0	4.0	umbel	1.0	NOUN	NOUN
1686	control	IsA	power	EVENT_3/5,RELATIONSHIP_3/5,CULTURE_2/5	control is a kind of power	0	0	0	3	2	0.939775	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
1687	control	IsA	test	OBJECT_1/5,COMMUNICATION_1/5,EVENT_5/5	control is a kind of test	0	0	0	2	3	0.968283333334	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
1696	cookie	IsA	cake	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_2/5,SPACE_1/5,FOOD_5/5,COMMUNICATION_1/5,OBJECT_3/5,COLOR_1/5,TIME_1/5,NATURE_1/5,EVENT_2/5	cookie is a kind of cake	0	0	0	3	2	0.974933333333	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
1697	cookie	IsA	food	FOOD_5/5	cookie is a kind of food	0	0	0	0	5	0.9113	5	5.0	0.0	5.0	conceptnet/4/en	2.700439718141092	NOUN	NOUN
1698	cookie	IsA	text	OBJECT_2/5,COMMUNICATION_4/5,EVENT_1/5,CULTURE_1/5	cookie is a kind of text	1	0	0	2	2	0.932841666667	5	3.8	2.7	1.1	wordnet/4.0	score	NOUN	NOUN
1708	copper	IsA	mineral	OBJECT_2/5,NATURE_4/5	copper is a kind of mineral	0	0	0	1	4	0.949775	5	4.8	0.2	4.6	umbel	1.0	NOUN	NOUN
1709	copper	IsA	penny	OBJECT_5/5,COMMUNICATION_1/5,NATURE_1/5	copper is a kind of penny	1	0	0	4	0	0.950666666667	5	3.4	1.8	1.6	wordnet/4.0	score	NOUN	NOUN
1718	copy	IsA	text	OBJECT_2/5,COMMUNICATION_4/5,EVENT_2/5,NATURE_1/5	copy is a kind of text	0	0	0	5	0	0.985075	5	4.0	0.0	4.0	wordnet/4.0	score	NOUN	NOUN
1722	cord	IsA	fabric	OBJECT_3/3	Cord is a kind of fabric	0	1	0	3	1	0.87502	5	3.8	1.2	2.6	wordnet/4.0	score	NOUN	NOUN
1723	cord	IsA	trouser	OBJECT_5/5	cord is a kind of trouser	0	0	0	4	1	0.912633333334	5	4.2	0.2	4.0	wordnet/3.0	1.5849625007211563	NOUN	NOUN
1725	core	IsA	center	OBJECT_4/5,EVENT_1/5,SPACE_2/5	core is a kind of center	0	0	0	0	5	0.946891666666	5	5.0	0.0	5.0	wordnet/4.0	score	NOUN	NOUN
1726	core	IsA	place	EVENT_1/5,RELATIONSHIP_2/5,SPACE_3/5	core is a kind of place	1	0	1	2	1	0.91362	5	3.4	2.3	1.1	dbpedia/en	0.5849625007211562	NOUN	NOUN
1731	corn	IsA	plant	OBJECT_1/5,FOOD_2/5,RELATIONSHIP_1/5,NATURE_5/5	corn is a kind of plant	0	0	0	0	5	0.900433333333	5	5.0	0.0	5.0	conceptnet/4/en	3.3219280948873626	NOUN	NOUN
1736	cotton	IsA	crop	NATURE_3/5,COMMUNICATION_1/5,OBJECT_3/5,CULTURE_1/5,CULTURE_1/5	cotton is a kind of crop	0	0	0	0	5	0.96605	5	5.0	0.0	5.0	conceptnet/4/en	2.807354922057604	NOUN	NOUN
1739	couch	IsA	bed	OBJECT_5/5,RELATIONSHIP_1/5	couch is a kind of bed	0	0	0	3	2	0.93035	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
1740	couch	IsA	seat	OBJECT_5/5,NATURE_1/5	couch is a kind of seat	0	0	0	0	5	0.92655	5	5.0	0.0	5.0	conceptnet/4/en	1.5849625007211563	NOUN	NOUN
1741	couch	IsA	sofa	OBJECT_5/5	couch is a kind of sofa	0	0	0	0	5	0.94575	5	5.0	0.0	5.0	globalmind	2.0	NOUN	NOUN
1748	couple	IsA	family	EMOTION_1/5,COLOR_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_4/5,NATURE_2/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,CULTURE_1/5,SPACE_1/5,TIME_1/5,EVENT_1/5	couple is a kind of family	1	0	0	50	96	0.912789516911	147	4.63265306122	0.316186748672	4.31646631255	wordnet/4.0	score	NOUN	NOUN
1751	court	IsA	government	OBJECT_1/5,CULTURE_4/5,SPACE_3/5	court is a kind of government	0	0	0	3	2	0.885308333334	5	4.4	0.3	4.1	wordnet/4.0	score	NOUN	NOUN
1752	court	IsA	residence	OBJECT_2/5,CULTURE_2/5,SPACE_5/5	court is a kind of residence	0	0	0	2	3	0.986483333333	5	4.6	0.3	4.3	wordnet/4.0	score	NOUN	NOUN
1753	court	IsA	room	OBJECT_1/5,EVENT_1/5,SPACE_5/5	court is a kind of room	0	0	0	1	4	0.932366666667	5	4.8	0.2	4.6	wordnet/4.0	score	NOUN	NOUN
1758	courthouse	IsA	place	OBJECT_2/5,EVENT_1/5,SPACE_5/5	courthouse is a kind of place	0	0	0	0	5	0.95014	5	5.0	0.0	5.0	dbpedia/en	0.5849625007211562	NOUN	NOUN
1770	cow	IsA	adult	EMOTION_1/5,CULTURE_1/5,BUSINESS_1/5,RELATIONSHIP_1/5,NATURE_3/5,FOOD_1/5,COMMUNICATION_1/5,OBJECT_2/5,TIME_2/5,EVENT_1/5	cow is a kind of adult	1	0	0	1	3	0.921075	5	4.0	3.0	1.0	umbel	1.0	NOUN	NOUN
1771	cow	IsA	food	OBJECT_1/5,FOOD_5/5,NATURE_1/5	cow is a kind of food	0	0	0	2	3	0.914058333333	5	4.6	0.3	4.3	conceptnet/4/en	0.0	NOUN	NOUN
